Research analyst at a registered investment adviser.
Investment committee.
One-page brief based on an earnings release.
350 to 450 words.

        1.  Use *only* figures from the release (no calculations).
        2.  Label non-GAAP, adjusted, constant-currency, or pro-forma figures.
        3.  State the period for any non-current quarter figures (YTD, FY, etc.).
        4.  No outside knowledge.
        5.  State "no guidance" if none is provided.
        6.  No investment recommendations.

        *   **Headline** (Bold, one sentence).
        *   **Results** (3-5 bullets).
        *   **Segments and drivers** (2-4 bullets).
        *   **Outlook** (1-3 bullets).
        *   **Capital and balance sheet** (1-3 bullets).
        *   **Watch items** (2-3 bullets).

    *   *Company:* Apple Inc.
    *   *Period:* Fiscal 2026 third quarter ended June 27, 2026.
    *   *Revenue:* $109.4 billion (up 16% YoY).
    *   *Gross Margin:* 50.1% (includes ~2 percentage points from tariff refunds).
    *   *Diluted EPS:* $2.02 (up 29% YoY, includes $0.11 from tariff refunds).
    *   *Segments:*
        *   iPhone: $54,252 (Q3 2026) vs $44,582 (Q3 2025).
        *   Mac: $10,352 (Q3 2026) vs $8,046 (Q3 2025).
        *   Services: $30,739 (Q3 2026) vs $27,423 (Q3 2025).
        *   iPad: $6,191 (Q3 2026) vs $6,581 (Q3 2025).
        *   Wearables, Home and Accessories: $7,883 (Q3 2026) vs $7,404 (Q3 2025).
    *   *Geographic:*
        *   Americas: $45,781 (Q3 2026) vs $41,198 (Q3 2025).
        *   Europe: $29,395 (Q3 2026) vs $24,014 (Q3 2025).
        *   Greater China: $18,816 (Q3 2026) vs $15,369 (Q3 2025).
        *   Japan: $6,554 (Q3 2026) vs $5,782 (Q3 2025).
        *   Rest of Asia Pacific: $8,871 (Q3 2026) vs $7,673 (Q3 2025).
    *   *Cash Flow (9 Months Ended June 27, 2026):*
        *   Net Income: $101,464.
        *   Cash generated by operating activities: $116,996.
        *   Cash used in financing activities: ($94,575).
    *   *Balance Sheet (June 27, 2026):*
        *   Cash and cash equivalents: $39,544.
        *   Marketable securities (current): $22,855.
        *   Marketable securities (non-current): $84,118.
        *   Total assets: $383,266.
        *   Total liabilities: $275,746.
        *   Total shareholders' equity: $107,520.
    *   *Dividend:* $0.27 per share.
    *   *Outlook:* None provided in the text.

    *   *Headline:* **Apple reports record results for the fiscal 2026 third quarter, including record revenue and EPS.**

    *   *Results:*
        *   Reported quarterly revenue of $109.4 billion for the period ended June 27, 2026.
        *   Reported gross margin of 50.1 percent, which included a favorable impact of approximately 2 percentage points from tariff refunds.
        *   Reported diluted earnings per share of $2.02, which included a favorable impact of $0.11 from tariff refunds.
        *   Reported operating cash flow for the third quarter of 2026 as a record.

    *   *Segments and drivers:*
        *   Reported revenue for iPhone, Mac, and Services reached new June quarter records.
        *   Reported revenue by category included $54,252 million for iPhone, $10,352 million for Mac, and $30,739 million for Services for the three months ended June 27, 2026.
        *   Reported revenue by geographic segment included $45,781 million in the Americas, $29,395 million in Europe, and $18,816 million in Greater China for the three months ended June 27, 2026.

    *   *Outlook:*
        *   The company provided no guidance or outlook in the release.

    *   *Capital and balance sheet:*
        *   Declared a cash dividend of $0.27 per share of common stock payable on August 13, 2026.
        *   Reported total assets of $383,266 million as of June 27, 2026.
        *   Reported total liabilities of $275,746 million as of June 27, 2026.
        *   Reported cash and cash equivalents of $39,544 million as of June 27, 2026.

    *   *Watch items:*
        *   The impact of tariff refunds on gross margin (approximately 2 percentage points) and diluted earnings per share ($0.11).
        *   The growth in revenue across all geographic segments and the record high of the installed base of active devices.

    *   *Word Count Check:* Let's estimate.
        *   Headline: ~15 words.
        *   Results: ~60 words.
        *   Segments: ~60 words.
