Research analyst at a registered investment adviser.
Investment committee.
One-page brief based on an earnings release.
350 to 450 words.

        1.  Use only figures from the release (no calculations).
        2.  Label all non-GAAP, adjusted, constant-currency, or pro forma figures.
        3.  State the period for any non-current-quarter figures (YTD, FY, etc.).
        4.  No outside knowledge.
        5.  State "no guidance" if none is provided.
        6.  No investment recommendations.

        *   Bold one-sentence headline.
        *   ## Results (3-5 bullets).
        *   ## Segments and drivers (2-4 bullets).
        *   ## Outlook (1-3 bullets).
        *   ## Capital and balance sheet (1-3 bullets).
        *   ## Watch items (2-3 bullets).

    *   *Headline:* ExxonMobil reports $14.5 billion in 2Q26 earnings with adjusted earnings of $14.7 billion.
    *   *Results:*
        *   2Q26 Earnings (U.S. GAAP): $14.5 billion ($3.48 per share).
        *   2Q26 Adjusted Earnings (non-GAAP): $14.7 billion ($3.52 per share).
        *   Cash flow from operating activities: $23.6 billion.
        *   Free cash flow (non-GAAP): $17.2 billion.
        *   Shareholder distributions: $9.4 billion ($4.3 billion dividends, $5.1 billion share repurchases).
    *   *Segments and drivers:*
        *   Upstream: 2Q26 earnings of $7.927 billion (U.S. GAAP); record Permian production of more than 1.8 Moebd.
        *   Energy Products: 2Q26 earnings of $5.465 billion (U.S. GAAP); record second-quarter diesel production.
        *   Chemical Products: 2Q26 earnings of $1,131 million (U.S. GAAP); improved on North American feed advantage and reliability.
        *   Specialty Products: 2Q26 earnings of $956 million (U.S. GAAP); increased with higher basestock margins.
    *   *Outlook:*
        *   The release does not provide specific guidance or outlook for future periods. (Wait, let me check the text again).
        *   "Fifth Guyana FPSO set sail with production startup on plan for 4Q26, increasing capacity by 250 Kbd." (This is a specific project timeline).
        *   "2026 planned investments are 20% higher than nearest IOC." (This is a comparison of a plan).
        *   "Declared a third-quarter dividend of $1.03 per share."
    *   *Capital and balance sheet:*
        *   Cash capital expenditures (non-GAAP) for 2Q26: $6.787 billion.
        *   Year-to-date (YTD) 2026 cash capital expenditures (non-GAAP): $12.974 billion.
        *   Cumulative structural cost savings: $16.3 billion (compared to 2019).
    *   *Watch items:*
        *   Impact of Middle East disruptions on Upstream and Specialty Products.
        *   Progress of the 4Q26 production startup for the fifth Guyana FPSO.

    *   *Headline:* **ExxonMobil reported 2Q26 earnings of $14.5 billion (U.S. GAAP) and adjusted earnings of $14.7 billion (non-GAAP).**

    *   *Results:*
        *   Reported 2Q26 earnings of $14.5 billion, or $3.48 per share (U.S. GAAP).
        *   Reported 2Q26 adjusted earnings of $14.7 billion, or $3.52 per share (non-GAAP).
        *   Cash flow from operating activities was $23.6 billion for 2Q26.
        *   Free cash flow (non-GAAP) was $17.2 billion for 2Q26.
        *   Shareholder distributions totaled $9.4 billion in 2Q26, including $4.3 billion in dividends and $5.1 billion in share repurchases.

    *   *Segments and drivers:*
        *   Upstream earnings were $7.927 billion (U.S. GAAP) in 2Q26, supported by record Permian production of more than 1.8 Moebd.
        *   Energy Products earnings were $5.465 billion (U.S. GAAP) in 2Q26, supported by record second-quarter diesel production.
        *   Chemical Products earnings were $1,131 million (U.S. GAAP) in 2Q26, driven by North American feed advantage and reliability.
        *   Specialty Products earnings were $956 million (U.S. GAAP) in 2Q26, supported by higher basestock margins.

    *   *Outlook:*
        *   The fifth Guyana FPSO is planned for a production startup in 4Q26, which is expected to increase capacity by 250 Kbd.
        *   A third-quarter dividend of $1.03 per share was declared.
        *   The company reported that 2026 planned investments are 20% higher than the nearest IOC.

    *   *Capital and balance sheet:*
        *   Cash capital expenditures (non-GAAP) were $6.787 billion for 2Q26.
        *   Year-to-date (YTD) 2026 cash capital expenditures (non-GAAP) were $12.974 billion.
        *   Cumulative structural cost savings are $16.3 billion compared to 2019.

    *   *Watch items:*
        *   Monitor the impact of Middle East disruptions on Upstream and Specialty Products segments.
        *   Monitor the 4Q26 production startup for the fifth Guyana FPSO to increase capacity by 250 Kbd.

    *   *Word Count Check:*
        *   Headline: 15 words.
        *   Results: ~50 words.
        *   Segments: ~60 words.
        *   Outlook: ~40 words.
        *   Capital: ~40 words.
        *   Watch: ~30 words.
        *   Total: ~235 words.
    *   *Wait, the target is 350 to 450 words.* I need to expand the descriptions using more details from the
