Draft a client letter for a registered investment adviser based on a provided fact sheet.

        1.  Use only facts/figures from the fact sheet (no new calculations).
        2.  State performance net of fees; include gross-of-fees only next to net, clearly labeled.
        3.  Include the specific disclosure sentence exactly as written in its own paragraph.
        4.  Ignore "internal only" section completely.
        5.  Cover all three commentary points and the fee change (new rate + effective date).
        6.  Plain, warm, professional English. No predictions/forecasts.
        7.  Length: 250-400 words.
        8.  Format: Letter to the household, signed by the specific signatory.

    *   *Firm:* Quillfeather Capital Advisors LLC
    *   *Adviser:* Tobias Rennick
    *   *Client:* Renata and Pieter Castellane
    *   *Portfolio:* 1-10 Year Laddered Municipal Portfolio, New York tax-exempt
    *   *Period:* Q2 2026 (April 1 to June 30, 2026)
    *   *Market Value:* $2,317,450 (including accrued interest)
    *   *Performance:*
        *   Q2 2026 net: 0.64%
        *   Q2 2026 gross: 0.76%
        *   YTD net: 1.27%
        *   T12M net: 3.18%
    *   *Commentary:*
        1. Reinvested $410,000 of June maturities in 2035 and 2036 rungs (ladder still spans 10 years).
        2. Sold 2031 hospital revenue bond (downgraded to BBB+); all remaining are AA or better.
        3. Yield to worst 3.42%; effective duration 4.3 years (down from 4.6).
    *   *Fee Change:*
        *   Current: 0.50%
        *   New: 0.40%
        *   Effective: September 1, 2026
        *   Note: Applies to full balance because it's over $1.5M.
    *   *Disclosure:* "Income from municipal securities may be subject to state and local taxes and, for certain investors, to the federal alternative minimum tax, and any capital gain realized on the sale or redemption of a bond before maturity is taxable."

    *   *Salutation:* Dear Renata and Pieter Castellane,
    *   *Opening:* Professional and warm. Mention the period (Q2 2026).
    *   *Performance Section:*
        *   Q2 2026 total return, net of fees: 0.64% (gross of fees: 0.76%).
        *   Year-to-date total return, net of fees: 1.27%.
        *   Trailing 12 months, net of fees: 3.18%.
    *   *Portfolio Management (Commentary):*
        *   Mention the $410,000 reinvestment in 2035/2036 rungs.
        *   Mention the sale of the 2031 hospital bond and the current rating of holdings (AA or better).
        *   Mention the yield to worst (3.42%) and the duration change (4.3 years).
    *   *Fee Update:*
        *   Explain the reduction from 0.50% to 0.40% starting September 1, 2026.
    *   *Disclosure:* Insert exactly.
    *   *Closing:* Professional sign-off.

    *   *Word Count Check:* Aiming for 250-400 words.
    *   *Rule 1 (Facts only):* Ensure no extra math.
    *   *Rule 2 (Net/Gross):* "0.64% (gross of fees: 0.76%)".
    *   *Rule 3 (Disclosure):* Must be exact.
    *   *Rule 4 (Internal):* No mention of SEC or anything else.
    *   *Rule 5 (Commentary/Fee):* All included.
    *   *Rule 6 (Tone):* Plain, warm, professional. No predictions.

    *Drafting the content:*
    Dear Renata and Pieter Castellane,

    
